[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235146354.171,,3.000000e+003,9.342162e+001,-5.913634e-005,5.575570e-008,-5.180196e-003,4.150074e-004,3,7.614883e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.223267e-001,0,,0,
1235146415.968,,3.000000e+003,9.445071e+001,-5.912415e-005,5.185463e-008,-4.870554e-003,8.148637e-004,3,7.614288e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.142014e-001,0,,0,
1235146474.531,,3.000000e+003,9.543105e+001,-5.914680e-005,4.509488e-008,-5.445388e-003,4.239305e-004,3,7.617911e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.969742e-001,0,,0,
1235146535.031,,3.000000e+003,9.643637e+001,-5.915722e-005,4.837919e-008,-6.310220e-003,1.880307e-003,3,7.615929e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.648682e-001,0,,0,
1235146593.968,,3.000000e+003,9.741927e+001,-5.916948e-005,2.861971e-008,-5.291185e-003,1.741961e-003,3,7.616260e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.341446e-001,0,,0,
1235146653.796,,3.000000e+003,9.842204e+001,-5.916330e-005,3.698503e-008,-5.740364e-003,6.780920e-004,3,7.616414e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.239365e-001,0,,0,
1235146714.734,,3.000000e+003,9.944537e+001,-5.916886e-005,3.806671e-008,-6.136869e-003,1.734776e-003,3,7.612497e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.907623e-001,0,,0,
1235146774.281,,3.000000e+003,1.004226e+002,-5.919140e-005,4.185311e-008,-5.641383e-003,4.207549e-004,3,7.615041e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.402939e-001,0,,0,
1235146836.078,,3.000000e+003,1.014571e+002,-5.921360e-005,4.496924e-008,-5.873183e-003,5.001168e-004,3,7.616365e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.549042e-001,0,,0,
1235146895.812,,3.000000e+003,1.024390e+002,-5.918361e-005,3.788585e-008,-6.103714e-003,3.453007e-004,3,7.615525e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.417053e-001,0,,0,
1235146955.515,,3.000000e+003,1.034500e+002,-5.919570e-005,5.677042e-008,-5.783692e-003,4.078170e-004,3,7.617867e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.470993e-001,0,,0,
1235147015.968,,3.000000e+003,1.044466e+002,-5.924635e-005,5.848100e-008,-6.593697e-003,1.616964e-003,3,7.612983e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.611984e-001,0,,0,
1235147089.140,,3.000000e+003,1.056804e+002,-5.922475e-005,5.130921e-008,-6.580769e-003,1.606876e-003,3,7.614098e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.451996e-001,0,,0,
1235147140.562,,3.000000e+003,1.065268e+002,-5.923156e-005,4.774764e-008,-6.094315e-003,3.428748e-004,3,7.614970e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.177032e-001,0,,0,
1235147195.812,,3.000000e+003,1.074289e+002,-5.921204e-005,4.891739e-008,-6.213923e-003,7.206468e-004,3,7.615632e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.546982e-001,0,,0,
1235147255.093,,3.000000e+003,1.084544e+002,-5.922565e-005,5.560658e-008,-6.360050e-003,3.796606e-004,3,7.612318e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.990021e-001,0,,0,
1235147315.468,,3.000000e+003,1.094527e+002,-5.920107e-005,4.608571e-008,-6.299030e-003,6.511895e-004,3,7.615064e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.474960e-001,0,,0,
1235147373.406,,3.000000e+003,1.104049e+002,-5.924442e-005,6.203240e-008,-6.542466e-003,8.267949e-004,3,7.613800e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.550034e-001,0,,0,
1235147434.578,,3.000000e+003,1.114311e+002,-5.925470e-005,4.444675e-008,-7.060724e-003,4.668926e-004,3,7.612439e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.629990e-001,0,,0,
1235147496.687,,3.000000e+003,1.124660e+002,-5.923056e-005,4.925353e-008,-7.817067e-003,1.754592e-003,3,7.613525e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.229980e-001,0,,0,
1235147556.250,,3.000000e+003,1.134580e+002,-5.919705e-005,5.004051e-008,-6.522848e-003,4.781494e-004,3,7.613020e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.698959e-001,0,,0,
1235147613.406,,3.000000e+003,1.144116e+002,-5.922674e-005,6.555570e-008,-7.392125e-003,5.624414e-004,3,7.613745e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.058014e-001,0,,0,
1235147672.312,,3.000000e+003,1.153976e+002,-5.927379e-005,4.880959e-008,-7.111035e-003,7.746393e-004,3,7.613358e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.899933e-001,0,,0,
1235147735.234,,3.000000e+003,1.164450e+002,-5.926065e-005,4.938903e-008,-7.811039e-003,1.516031e-003,3,7.614120e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.749023e-001,0,,0,
1235147795.687,,3.000000e+003,1.174681e+002,-5.923795e-005,3.466546e-008,-7.721331e-003,1.205769e-003,3,7.614682e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.396988e-001,0,,0,
1235147855.250,,3.000000e+003,1.184467e+002,-5.923022e-005,4.651495e-008,-7.904142e-003,1.522935e-003,3,7.614005e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.992996e-001,0,,0,
1235147916.250,,3.000000e+003,1.194508e+002,-5.927466e-005,6.503661e-008,-7.482937e-003,6.169751e-004,3,7.612773e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.054962e-001,0,,0,
1235147974.609,,3.000000e+003,1.204176e+002,-5.924578e-005,6.235009e-008,-7.772125e-003,8.466247e-004,3,7.612474e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.541031e-001,0,,0,
1235148034.406,,3.000000e+003,1.214474e+002,-5.923110e-005,5.575543e-008,-7.306586e-003,5.584078e-004,3,7.612217e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,9.101028e-001,0,,0,
1235148091.281,,3.000000e+003,1.223806e+002,-5.927292e-005,3.854747e-008,-8.093372e-003,3.924786e-004,3,7.613073e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.546997e-001,0,,0,
1235148155.640,,3.000000e+003,1.234393e+002,-5.925942e-005,4.956302e-008,-8.493214e-003,1.432141e-003,3,7.613217e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.424988e-001,0,,0,
1235148214.312,,3.000000e+003,1.244444e+002,-5.926373e-005,5.082846e-008,-8.849768e-003,1.533882e-003,3,7.611560e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.035965e-001,0,,0,
1235148289.781,,3.000000e+003,1.256727e+002,-5.921101e-005,6.161552e-008,-8.637916e-003,1.570671e-003,3,7.614869e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.310013e-001,0,,0,
1235148340.671,,3.000000e+003,1.265725e+002,-5.925160e-005,3.620296e-008,-8.273738e-003,5.204664e-004,3,7.614278e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.920975e-001,0,,0,
1235148392.968,,3.000000e+003,1.274338e+002,-5.927266e-005,5.775791e-008,-1.032861e-002,2.055110e-003,3,7.615149e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.573013e-001,0,,0,
1235148454.656,,3.000000e+003,1.284410e+002,-5.926226e-005,8.952000e-008,-8.954488e-003,7.304485e-004,3,7.611794e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.738037e-001,0,,0,
1235148515.312,,3.000000e+003,1.294378e+002,-5.929519e-005,2.423023e-008,-9.739234e-003,1.727152e-003,3,7.611979e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.522949e-001,0,,0,
1235148576.609,,3.000000e+003,1.304536e+002,-5.929359e-005,3.867535e-008,-8.941895e-003,8.093261e-004,3,7.611712e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.795105e-001,0,,0,
1235148633.125,,3.000000e+003,1.314155e+002,-5.928953e-005,7.306708e-008,-1.006103e-002,1.525096e-003,3,7.611111e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.960052e-001,0,,0,
1235148692.171,,3.000000e+003,1.324259e+002,-5.927367e-005,5.839565e-008,-1.015627e-002,1.629073e-003,3,7.613507e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.059082e-001,0,,0,
1235148753.593,,3.000000e+003,1.334264e+002,-5.927455e-005,7.141329e-008,-9.324213e-003,9.168175e-004,3,7.611074e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.296967e-001,0,,0,
1235148814.750,,3.000000e+003,1.344415e+002,-5.927918e-005,6.614098e-008,-9.478325e-003,7.263616e-004,3,7.613994e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.964935e-001,0,,0,
1235148876.343,,3.000000e+003,1.354863e+002,-5.929601e-005,5.003294e-008,-9.633504e-003,1.604356e-003,3,7.610903e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.993011e-001,0,,0,
1235149045.984,,3.000000e+003,1.382916e+002,-5.914599e-005,3.838517e-007,9.225753e-002,2.900631e-001,3,6.659572e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.205109e-001,0,,0,
1235149096.953,,3.000000e+003,1.391354e+002,-5.930240e-005,5.594261e-008,-1.039758e-002,4.676261e-004,3,7.609965e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.307953e-001,0,,0,
1235149149.078,,3.000000e+003,1.400191e+002,-5.928973e-005,6.014516e-008,-9.798513e-003,8.230947e-004,3,7.610989e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.198090e-001,0,,0,
1235149200.531,,3.000000e+003,1.408752e+002,-5.929714e-005,4.927565e-008,-1.112692e-002,1.487371e-003,3,7.611528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.242035e-001,0,,0,
1235149252.062,,3.000000e+003,1.417347e+002,-5.930274e-005,4.723616e-008,-1.102319e-002,4.193606e-004,3,7.610909e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.086090e-001,0,,0,
1235149304.687,,3.000000e+003,1.426137e+002,-5.929804e-005,4.372417e-008,-1.161271e-002,1.505062e-003,3,7.611169e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.126984e-001,0,,0,
1235149356.140,,3.000000e+003,1.434486e+002,-5.930547e-005,4.718945e-008,-1.083664e-002,4.506953e-004,3,7.611050e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.097992e-001,0,,0,
1235149416.062,,3.000000e+003,1.444647e+002,-5.928948e-005,5.361842e-008,-1.145182e-002,5.992292e-004,3,7.612090e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.527985e-001,0,,0,
1235149491.640,,3.000000e+003,1.457402e+002,-5.931891e-005,3.748089e-008,-1.199426e-002,1.747326e-003,3,7.607939e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.287964e-001,0,,0,
1235149543.109,,3.000000e+003,1.466046e+002,-5.932211e-005,4.990218e-008,-1.210494e-002,4.492936e-004,3,7.611550e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.675079e-001,0,,0,
1235149594.906,,3.000000e+003,1.474563e+002,-5.931067e-005,6.418772e-008,-1.183190e-002,4.276572e-004,3,7.609472e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.040924e-001,0,,0,
1235149654.296,,3.000000e+003,1.484508e+002,-5.931356e-005,5.014898e-008,-1.137568e-002,5.759466e-004,3,7.610538e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.358002e-001,0,,0,
1235149711.281,,3.000000e+003,1.494154e+002,-5.928490e-005,5.486799e-008,-1.122278e-002,3.837352e-004,3,7.611415e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.372040e-001,0,,0,
1235149773.078,,3.000000e+003,1.504332e+002,-5.930096e-005,3.760509e-008,-1.216574e-002,5.675149e-004,3,7.610203e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.341980e-001,0,,0,
1235149833.359,,3.000000e+003,1.514491e+002,-5.928743e-005,8.107681e-008,-1.134926e-002,6.578779e-004,3,7.609842e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.178864e-001,0,,0,
1235149892.937,,3.000000e+003,1.524394e+002,-5.930331e-005,5.943944e-008,-1.193881e-002,6.037333e-004,3,7.610756e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.776031e-001,0,,0,
1235149953.687,,3.000000e+003,1.534458e+002,-5.933667e-005,1.997821e-008,-1.247056e-002,8.810150e-004,3,7.607862e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.240967e-001,0,,0,
1235150010.765,,3.000000e+003,1.544068e+002,-5.928841e-005,4.920321e-008,-1.305777e-002,1.518742e-003,3,7.612329e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.590942e-001,0,,0,
1235150073.671,,3.000000e+003,1.554639e+002,-5.929809e-005,2.553400e-008,-1.204966e-002,7.228360e-004,3,7.610005e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.157959e-001,0,,0,
1235150130.937,,3.000000e+003,1.564056e+002,-5.929631e-005,5.362223e-008,-1.375531e-002,1.725817e-003,3,7.609928e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.774048e-001,0,,0,
1235150190.953,,3.000000e+003,1.574119e+002,-5.796781e-005,3.589891e-006,-9.646090e-003,8.724101e-003,3,7.260829e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.915039e-001,0,,0,
1235150251.843,,3.000000e+003,1.584159e+002,-5.929740e-005,4.919625e-008,-1.288041e-002,5.603190e-004,3,7.608217e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.497009e-001,0,,0,
1235150312.109,,3.000000e+003,1.594267e+002,-5.931662e-005,4.149009e-008,-1.358576e-002,1.732461e-003,3,7.608382e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.956085e-001,0,,0,
1235150369.984,,3.000000e+003,1.604028e+002,-5.931294e-005,3.498979e-008,-1.380117e-002,2.490692e-004,3,7.608809e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.745117e-001,0,,0,
1235150431.750,,3.000000e+003,1.614305e+002,-5.927977e-005,7.478768e-008,-1.318039e-002,5.985697e-004,3,7.606325e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.083038e-001,0,,0,
1235150492.171,,3.000000e+003,1.624482e+002,-5.931488e-005,5.646931e-008,-1.417728e-002,1.748182e-003,3,7.608873e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.185120e-001,0,,0,
1235150552.984,,3.000000e+003,1.634286e+002,-5.929980e-005,5.344569e-008,-1.369182e-002,1.785003e-003,3,7.607636e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.655945e-001,0,,0,
1235150611.296,,3.000000e+003,1.644177e+002,-5.930068e-005,7.476661e-008,-1.334814e-002,5.569094e-004,3,7.607409e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.262939e-001,0,,0,
1235150689.796,,3.000000e+003,1.657166e+002,-5.933361e-005,6.059933e-008,-1.342992e-002,5.845182e-004,3,7.609343e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.639008e-001,0,,0,
1235150740.968,,3.000000e+003,1.665699e+002,-5.929532e-005,5.494804e-008,-1.420242e-002,8.643907e-004,3,7.603611e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.246002e-001,0,,0,
1235150794.234,,3.000000e+003,1.674774e+002,-5.932749e-005,5.219490e-008,-1.423855e-002,5.996785e-004,3,7.607802e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.759003e-001,0,,0,
1235150852.859,,3.000000e+003,1.684373e+002,-5.929753e-005,4.251834e-008,-1.374461e-002,6.504443e-004,3,7.605898e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.704010e-001,0,,0,
1235150910.953,,3.000000e+003,1.694000e+002,-5.933649e-005,7.567839e-008,-1.503351e-002,1.345315e-003,3,7.605237e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.897034e-001,0,,0,
1235150976.718,,3.000000e+003,1.705010e+002,-5.931588e-005,4.032677e-008,-1.472244e-002,1.650930e-003,3,7.606776e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.157959e-001,0,,0,
1235151033.109,,3.000000e+003,1.714597e+002,-5.931285e-005,4.713185e-008,-1.552601e-002,1.248846e-003,3,7.606716e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.960968e-001,0,,0,
1235151092.468,,3.000000e+003,1.724352e+002,-5.931653e-005,5.339126e-008,-1.602739e-002,1.831325e-003,3,7.606063e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.159943e-001,0,,0,
1235151153.234,,3.000000e+003,1.734429e+002,-5.759925e-005,4.815257e-006,1.369980e-002,8.111349e-002,3,7.128484e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.130951e-001,0,,0,
1235151212.609,,3.000000e+003,1.744398e+002,-5.929849e-005,6.645686e-008,-1.494978e-002,7.879940e-004,3,7.605973e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.866058e-001,0,,0,
1235151269.875,,3.000000e+003,1.753992e+002,-5.931674e-005,2.935662e-008,-1.592371e-002,7.821930e-004,3,7.608358e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.182068e-001,0,,0,
1235151331.921,,3.000000e+003,1.764147e+002,-5.929755e-005,4.864708e-008,-1.521254e-002,8.944098e-004,3,7.604744e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.684998e-001,0,,0,
1235151390.656,,3.000000e+003,1.774055e+002,-5.930429e-005,5.004630e-008,-1.635489e-002,1.451025e-003,3,7.606574e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.933044e-001,0,,0,
1235151451.531,,3.000000e+003,1.784212e+002,-5.929479e-005,4.165700e-008,-1.573035e-002,6.436756e-004,3,7.604908e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.958069e-001,0,,0,
1235151511.531,,3.000000e+003,1.794217e+002,-5.929035e-005,5.340786e-008,-1.675254e-002,1.703300e-003,3,7.603508e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.162994e-001,0,,0,
1235151573.062,,3.000000e+003,1.804415e+002,-5.929860e-005,6.090210e-008,-1.661441e-002,1.591926e-003,3,7.604507e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.433990e-001,0,,0,
1235151633.062,,3.000000e+003,1.814519e+002,-5.928084e-005,2.776926e-008,-1.675802e-002,1.371477e-003,3,7.603756e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.833008e-001,0,,0,
1235151693.546,,3.000000e+003,1.824602e+002,-5.928008e-005,3.895384e-008,-1.732513e-002,1.668305e-003,3,7.605762e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.975922e-001,0,,0,
1235151751.984,,3.000000e+003,1.834415e+002,-5.927130e-005,6.557701e-008,-1.698191e-002,1.049150e-003,3,7.599382e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.051910e-001,0,,0,
1235151811.687,,3.000000e+003,1.844263e+002,-5.927596e-005,4.850484e-008,-1.683525e-002,4.519908e-004,3,7.603464e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.068085e-001,0,,0,
1235151873.437,,3.000000e+003,1.854429e+002,-5.933916e-005,3.150484e-008,-1.633220e-002,7.828163e-004,3,7.601677e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.542938e-001,0,,0,
1235151944.906,,3.000000e+003,1.866516e+002,-5.929036e-005,6.616921e-008,-1.760859e-002,5.913438e-004,3,7.604909e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.446960e-001,0,,0,
1235151998.625,,3.000000e+003,1.875373e+002,-5.926754e-005,6.062249e-008,-1.789108e-002,2.057825e-003,3,7.604256e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.520966e-001,0,,0,
1235152052.953,,3.000000e+003,1.884442e+002,-5.931051e-005,4.000808e-008,-1.853122e-002,1.509647e-003,3,7.602497e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.598022e-001,0,,0,
1235152112.843,,3.000000e+003,1.894457e+002,-5.953691e-005,1.970714e-007,-1.948034e-002,1.230383e-003,3,7.611052e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.207092e-001,0,,0,
1235152172.562,,3.000000e+003,1.904390e+002,-5.971784e-005,4.376057e-008,-1.964174e-002,6.880008e-004,3,7.620409e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.083038e-001,0,,0,
1235152231.812,,3.000000e+003,1.914338e+002,-5.974870e-005,4.128281e-008,-2.110276e-002,1.461765e-003,3,7.619042e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.367004e-001,0,,0,
1235152294.250,,3.000000e+003,1.924670e+002,-5.973864e-005,7.114766e-008,-2.051272e-002,1.782091e-003,3,7.616907e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.521881e-001,0,,0,
1235152353.937,,3.000000e+003,1.934556e+002,-5.973114e-005,5.465349e-008,-2.074247e-002,6.540078e-004,3,7.620050e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.670959e-001,0,,0,
1235152411.718,,3.000000e+003,1.944228e+002,-5.972623e-005,5.087401e-008,-2.089974e-002,6.944613e-004,3,7.618127e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.181000e-001,0,,0,
